# centroid(3), dimension-HLW(3), n1-H(3), n2-L(3), n3-W(3), magnetic-orientation(3), 8-corner-points(24)
1.273245000000000071e-01,1.456500000000000017e-01,-1.582650000000000029e-02,2.222404000000000046e-02,6.349999999999999742e-03,6.349999999999999742e-03,-6.516057658637041117e-01,-7.453897609505519828e-01,-1.407267926276106196e-01,-7.528821048750735656e-01,6.581554042616977185e-01,0.000000000000000000e+00,9.262009909227719717e-02,1.059506838457934946e-01,-9.900484684280590475e-01,-6.516045280872020395e-01,-7.453896321297784899e-01,-1.407332060662592477e-01,1.179875118651074473e-01,1.397932509292506009e-01,-2.053366282147294983e-02,1.227683131692877683e-01,1.356139640415210956e-01,-2.053366282147294983e-02,1.221801755301069603e-01,1.349411772077939164e-01,-1.424685504695477438e-02,1.173993742259266393e-01,1.391204640955234217e-01,-1.424685504695477438e-02,1.324688244715983565e-01,1.563588227936796582e-01,-1.740614495304522447e-02,1.372496257728409441e-01,1.521795359025896188e-01,-1.740614495304522447e-02,1.366614881331872366e-01,1.515067490692758312e-01,-1.111933717852705249e-02,1.318806868319446490e-01,1.556860359603658706e-01,-1.111933717852705249e-02
1.212405000000000010e-01,1.507525000000000115e-01,-1.582650000000000029e-02,2.222448999999999952e-02,6.349999999999999742e-03,6.349999999999999742e-03,-6.204687115712793632e-01,-7.715014143879268538e-01,-1.407272026244575092e-01,-7.792561965055464501e-01,6.267054971896364179e-01,0.000000000000000000e+00,8.819451148886768566e-02,1.096625446620005245e-01,-9.900484101504808399e-01,-6.204864931089577595e-01,-7.714856914319802028e-01,-1.407349984370153961e-01,1.121515787023038002e-01,1.445173556951650506e-01,-2.053369885595538943e-02,1.170998557372722737e-01,1.405377760207265903e-01,-2.053369885595538943e-02,1.165398206220674138e-01,1.398414188357846588e-01,-1.424689145149984036e-02,1.115915435870989403e-01,1.438209985102231192e-01,-1.424689145149984036e-02,1.259411793670822399e-01,1.616635811540325929e-01,-1.740610854850015848e-02,1.308894564205196620e-01,1.576840015025587627e-01,-1.740610854850015848e-02,1.303294213085465503e-01,1.569876443150177436e-01,-1.111930114404460941e-02,1.253811442551091282e-01,1.609672239664915738e-01,-1.111930114404460941e-02
1.149514999999999981e-01,1.556009999999999893e-01,-1.582650000000000029e-02,2.222531000000000159e-02,6.349999999999999742e-03,6.349999999999999742e-03,-5.882842094938365296e-01,-7.963150128510750880e-01,-1.407270022710777058e-01,-8.043192652054509395e-01,5.941973742952448845e-01,0.000000000000000000e+00,8.361961524191538486e-02,1.131894390612391138e-01,-9.900484386290380190e-01,-5.882855869662035886e-01,-7.963125823572491102e-01,-1.407349968819373853e-01,1.061258791493842890e-01,1.489977791233448312e-01,-2.053375441806989596e-02,1.112333064833192220e-01,1.452246257964080467e-01,-2.053375441806989596e-02,1.107023219265102498e-01,1.445058728583860086e-01,-1.424694683277550819e-02,1.055948945925753168e-01,1.482790261853227931e-01,-1.424694683277550819e-02,1.192006780816276257e-01,1.666961271499050323e-01,-1.740605316722449239e-02,1.243081054018910780e-01,1.629229738044621623e-01,-1.740605316722449239e-02,1.237771208424778280e-01,1.622042208683640852e-01,-1.111924558193010289e-02,1.186696935222143756e-01,1.659773742138069552e-01,-1.111924558193010289e-02
1.084689999999999960e-01,1.601869999999999961e-01,-1.582650000000000029e-02,2.222479000000000121e-02,6.349999999999999742e-03,6.349999999999999742e-03,-5.551098133782577104e-01,-8.197860197570072671e-01,-1.407266033915393344e-01,-8.280261257965498833e-01,5.606895174678728777e-01,0.000000000000000000e+00,7.890393135049490747e-02,1.165253042028039365e-01,-9.900484953263049004e-01,-5.551082861710814331e-01,-8.197861795773967453e-01,-1.407316964940765192e-01,9.992193744847918668e-02,1.532273709148860019e-01,-2.053371357655614168e-02,1.051799034624018025e-01,1.496669926489661295e-01,-2.053371357655614168e-02,1.046788635222498376e-01,1.489270569510786346e-01,-1.424690563123410733e-02,9.942089750832722173e-02,1.524874352169985070e-01,-1.424690563123410733e-02,1.122591364853062490e-01,1.714469430572797826e-01,-1.740609436876589325e-02,1.175171024867169567e-01,1.678865647728823018e-01,-1.740609436876589325e-02,1.170160625439647106e-01,1.671466290767555651e-01,-1.111928642344385890e-02,1.117580965425540029e-01,1.707070073611530459e-01,-1.111928642344385890e-02
1.013904999999999945e-01,1.638354999999999950e-01,-1.593850000000000128e-02,2.063687999999999981e-02,6.349999999999999742e-03,6.349999999999999742e-03,-5.209994214878557184e-01,-8.418757347219278930e-01,-1.407297058041899751e-01,-8.503382666756095221e-01,5.262364793770190063e-01,0.000000000000000000e+00,7.405710492616059126e-02,1.196678541033034116e-01,-9.900480543409324596e-01,-5.209885186325164952e-01,-8.418818301088728528e-01,-1.407336050331650656e-01,9.354990609789019806e-02,1.571994020712438600e-01,-2.053401359809065019e-02,9.894955399823533726e-02,1.538578002768496711e-01,-2.053401359809065019e-02,9.847929136079548729e-02,1.530979094163878729e-01,-1.424720845302572710e-02,9.307964346045034809e-02,1.564395112107820618e-01,-1.424720845302572710e-02,1.043017086381045067e-01,1.745730905822900914e-01,-1.762979154697427372e-02,1.097013565402420454e-01,1.712314887907921968e-01,-1.762979154697427372e-02,1.092310939032097861e-01,1.704715979300781559e-01,-1.134298640190935410e-02,1.038314460010722473e-01,1.738131997215760505e-01,-1.134298640190935410e-02
9.458149999999999891e-02,1.678580000000000072e-01,-1.593850000000000128e-02,2.063815999999999914e-02,6.349999999999999742e-03,6.349999999999999742e-03,-4.860119892823471788e-01,-8.625471809789028166e-01,-1.407291968966060403e-01,-8.712173932961913003e-01,4.908973962226623744e-01,0.000000000000000000e+00,6.908359632905040904e-02,1.226057240809277915e-01,-9.900481266791205659e-01,-4.860046855626259377e-01,-8.625507743768556779e-01,-1.407323958193690272e-01,8.701952852621769319e-02,1.609051789510828889e-01,-2.053409864331803836e-02,9.255175908574689303e-02,1.577879806840149779e-01,-2.053409864331803836e-02,9.211307827705494944e-02,1.570094343203255749e-01,-1.424729303890562293e-02,8.658084771752574960e-02,1.601266325873934859e-01,-1.424729303890562293e-02,9.704992171675407009e-02,1.787065656715799422e-01,-1.762970696109437962e-02,1.025821522861907614e-01,1.755893674220952994e-01,-1.762970696109437962e-02,1.021434714799732829e-01,1.748108210570116228e-01,-1.134290135668196420e-02,9.661124091053659158e-02,1.779280193064962656e-01,-1.134290135668196420e-02
8.761349999999999694e-02,1.715980000000000005e-01,-1.593800000000000078e-02,1.746245999999999909e-02,6.349999999999999742e-03,6.349999999999999742e-03,-4.502067010489501087e-01,-8.817655020544519218e-01,-1.407250003278793793e-01,-8.906284192296474167e-01,4.547318098181600821e-01,0.000000000000000000e+00,6.399213408575789297e-02,1.253336845881110884e-01,-9.900487231862472592e-01,-4.501974143648903581e-01,-8.817728281355902142e-01,-1.407088044897337742e-01,8.105807157413531805e-02,1.657408105884996818e-01,-2.031010704072912232e-02,8.671356198314507380e-02,1.628532634921567579e-01,-2.031010704072912232e-02,8.630721191706543227e-02,1.620573946024945478e-01,-1.402329764849646020e-02,8.065172150805567652e-02,1.649449416988374717e-01,-1.402329764849646020e-02,8.891978808959491443e-02,1.811386054069969720e-01,-1.785270235150354309e-02,9.457527848816213445e-02,1.782510582902014640e-01,-1.785270235150354309e-02,9.416892841920432300e-02,1.774551894020088005e-01,-1.156589295927087924e-02,8.851343802063710298e-02,1.803427365188043086e-01,-1.156589295927087924e-02
8.082599999999999507e-02,1.757630000000000026e-01,-1.582650000000000029e-02,1.587546999999999917e-02,6.349999999999999742e-03,6.349999999999999742e-03,-4.136412964110599555e-01,-8.994980921955453290e-01,-1.407268987789893899e-01,-9.085394875251849856e-01,4.177989942633586473e-01,0.000000000000000000e+00,5.879555677566332406e-02,1.278559444976717918e-01,-9.900484533395564890e-01,-4.136363082496163912e-01,-8.995014179397733400e-01,-1.407203028065440176e-01,7.484468809454329630e-02,1.703554770517202999e-01,-2.008695666923253353e-02,8.061391373215172351e-02,1.677024532029089687e-01,-2.008695666923253353e-02,8.024056191352181566e-02,1.668905679705720846e-01,-1.380014899052634837e-02,7.447133627591338845e-02,1.695435918193834157e-01,-1.380014899052634837e-02,8.141143808823105010e-02,1.846354320321576536e-01,-1.785285100947365047e-02,8.718066372315518009e-02,1.819824081775091029e-01,-1.785285100947365047e-02,8.680731190370381822e-02,1.811705229455499722e-01,-1.156604333076746705e-02,8.103808626877968824e-02,1.838235468001985229e-01,-1.156604333076746705e-02
7.414199999999999957e-02,1.803859999999999908e-01,-1.560300000000000055e-02,1.269992999999999990e-02,6.349999999999999742e-03,6.349999999999999742e-03,-3.763764900675187208e-01,-9.157165758344689710e-01,-1.407262962862682876e-01,-9.249208682008049909e-01,3.801596869299391224e-01,0.000000000000000000e+00,5.349846473899767807e-02,1.301606881397791571e-01,-9.900485389785438350e-01,-3.763592143022356784e-01,-9.157251347989797674e-01,-1.407168053474575353e-01,6.898525631381273449e-02,1.761914989562971268e-01,-1.964001116725430998e-02,7.485850385138818897e-02,1.737774850039008612e-01,-1.964001116725430998e-02,7.451878860868409171e-02,1.729509646307653969e-01,-1.335320294474056160e-02,6.864554107110863723e-02,1.753649785831616625e-01,-1.335320294474056160e-02,7.376521138653495402e-02,1.878210353610705874e-01,-1.785279705525944297e-02,7.963845893123348840e-02,1.854070214260046812e-01,-1.785279705525944297e-02,7.929874369096821807e-02,1.845805010518668521e-01,-1.156598883274569285e-02,7.342549614626968368e-02,1.869945149869327583e-01,-1.156598883274569285e-02
6.748300000000000132e-02,1.854919999999999902e-01,-1.526800000000000032e-02,7.937790999999999597e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.384810908234612836e-01,-9.303904747762447025e-01,-1.407270961847569002e-01,-9.397423823547770283e-01,3.418833935805718482e-01,0.000000000000000000e+00,4.811225721238424069e-02,1.322472166305333208e-01,-9.900484252799992557e-01,-3.385143989341857229e-01,-9.303790970706967700e-01,-1.407221995569354345e-01,6.330867828108574513e-02,1.833047421312818948e-01,-1.896993488903974540e-02,6.927604239949564091e-02,1.811337825558144154e-01,-1.896993488903974540e-02,6.897052956250560030e-02,1.802940127315534879e-01,-1.268312738851175292e-02,6.300316544409570452e-02,1.824649723070209673e-01,-1.268312738851175292e-02,6.599547043568100568e-02,1.906899872650363315e-01,-1.785287261148824772e-02,7.196283455670608731e-02,1.885190276967572132e-01,-1.785287261148824772e-02,7.165732172072765416e-02,1.876792578721282467e-01,-1.156606511096025525e-02,6.568995759970257253e-02,1.898502174404073650e-01,-1.156606511096025525e-02
6.029049999999999687e-02,1.896029999999999938e-01,-1.504450000000000058e-02,4.763037000000000347e-03,6.349999999999999742e-03,6.349999999999999742e-03,-3.000157974407317574e-01,-9.434969919515507897e-01,-1.407264987995403560e-01,-9.529805456950675158e-01,3.030314827319621207e-01,0.000000000000000000e+00,4.264455959090250603e-02,1.341096156197425782e-01,-9.900485101931233434e-01,-3.000113870956029882e-01,-9.435002594172006152e-01,-1.407139939474656154e-01,5.668569004077961965e-02,1.887439673807618512e-01,-1.852304678019449369e-02,6.273711654953566252e-02,1.868197176025041817e-01,-1.852304678019449369e-02,6.246632361542566597e-02,1.859681215371842000e-01,-1.223623874046817113e-02,5.641489710666963003e-02,1.878923713154418695e-01,-1.223623874046817113e-02,5.811467638287881599e-02,1.932378784592849175e-01,-1.785276125953182830e-02,6.416610289398555489e-02,1.913136286884197790e-01,-1.785276125953182830e-02,6.389530996091588588e-02,1.904620326227690064e-01,-1.156595321980550574e-02,5.784388344980914698e-02,1.923862823936341448e-01,-1.156595321980550574e-02
5.287300000000000333e-02,1.934335000000000082e-01,-1.482100000000000084e-02,7.938281000000000157e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.610430968053637502e-01,-9.550145883125650270e-01,-1.407253982778075285e-01,-9.646137662194965712e-01,2.636669907664559442e-01,0.000000000000000000e+00,3.710464228832057593e-02,1.357456564354947992e-01,-9.900486666217738208e-01,-2.610193911581601411e-01,-9.550238676492689427e-01,-1.407063952336743695e-01,4.889204177170183158e-02,1.909110479998986920e-01,-1.852296339420720847e-02,5.501733922949864769e-02,1.892367627632953464e-01,-1.852296339420720847e-02,5.478172477274698832e-02,1.883747778389768535e-01,-1.223615436115894732e-02,4.865642731495017220e-02,1.900490630755801991e-01,-1.223615436115894732e-02,5.096427522563469481e-02,1.984922221572651135e-01,-1.740584563884105609e-02,5.708957268556813514e-02,1.968179369284785707e-01,-1.740584563884105609e-02,5.685395822991649861e-02,1.959559520038593738e-01,-1.111903660579279321e-02,5.072866076998305829e-02,1.976302372326459167e-01,-1.111903660579279321e-02
4.489049999999999985e-02,1.954404999999999892e-01,-1.482100000000000084e-02,7.937226000000000350e-03,6.349999999999999742e-03,6.349999999999999742e-03,-2.216318980514423165e-01,-9.649225915165310363e-01,-1.407255987627595573e-01,-9.746214029969023640e-01,2.238596006883548373e-01,0.000000000000000000e+00,3.150277634566100299e-02,1.371541805037398976e-01,-9.900486381248463363e-01,-2.215868010706608937e-01,-9.649343046623599651e-01,-1.407163006799115879e-01,4.101652718558862487e-02,1.927573145635794738e-01,-1.852288986672905730e-02,4.720537302389449241e-02,1.913358057912941668e-01,-1.852288986672905730e-02,4.700533035076812083e-02,1.904648767550481403e-01,-1.223608101463628806e-02,4.081648451246225329e-02,1.918863855273334473e-01,-1.223608101463628806e-02,4.277566964728013454e-02,2.004161232398530834e-01,-1.740591898536371362e-02,4.896451548800649645e-02,1.989946144781059023e-01,-1.740591898536371362e-02,4.876447281636311915e-02,1.981236854415192594e-01,-1.111911013327094438e-02,4.257562697563675724e-02,1.995451942032664405e-01,-1.111911013327094438e-02
3.668749999999999789e-02,1.963455000000000061e-01,-1.493249999999999959e-02,9.525103999999999516e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.818452047069395450e-01,-9.732056251907661437e-01,-1.407236036425348336e-01,-9.829874183065828719e-01,1.836729034206167621e-01,0.000000000000000000e+00,2.584711286083647697e-02,1.383295318393742979e-01,-9.900489217093561001e-01,-1.818345942068899379e-01,-9.732138689941559617e-01,-1.406802955180341819e-01,3.278253230064916146e-02,1.927329153763273073e-01,-1.874610880640216470e-02,3.902450239114486907e-02,1.915665923553090955e-01,-1.874610880640216470e-02,3.886037321261594235e-02,1.906881998303456283e-01,-1.245929815354775844e-02,3.261840312212023474e-02,1.918545228513638401e-01,-1.245929815354775844e-02,3.451462678891443342e-02,2.020028001742033841e-01,-1.740570184645224075e-02,4.075659687766425981e-02,2.008364771438414798e-01,-1.740570184645224075e-02,4.059246769782045433e-02,1.999580846191237049e-01,-1.111889119359783275e-02,3.435049760907062794e-02,2.011244076494856092e-01,-1.111889119359783275e-02
2.871200000000000141e-02,1.984630000000000005e-01,-1.482100000000000084e-02,7.937502000000000793e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.417562939484572349e-01,-9.798477581705303807e-01,-1.407249939924831716e-01,-9.896964910206371702e-01,1.431811987009392051e-01,0.000000000000000000e+00,2.014917332702625616e-02,1.392750327532611965e-01,-9.900487240867569261e-01,-1.417338051005681554e-01,-9.798531352619312962e-01,-1.407102050637319135e-01,2.507109181329671838e-02,1.954710266972896349e-01,-1.852290715960810963e-02,3.135566455121150536e-02,1.945618262233246021e-01,-1.852290715960810963e-02,3.122771731997481953e-02,1.936774297625362407e-01,-1.223609776165721259e-02,2.494314458206003254e-02,1.945866302365012734e-01,-1.223609776165721259e-02,2.619628267834874305e-02,2.032485702317092802e-01,-1.740590223834279082e-02,3.248085541796315312e-02,2.023393697694924054e-01,-1.740590223834279082e-02,3.235290818837972815e-02,2.014549733084648464e-01,-1.111909284039189032e-02,2.606833544876531114e-02,2.023641737706817212e-01,-1.111909284039189032e-02
2.070400000000000018e-02,2.010375000000000079e-01,-1.459749999999999936e-02,4.762657000000000002e-03,6.349999999999999742e-03,6.349999999999999742e-03,-1.014245000519166662e-01,-9.848400005041150207e-01,-1.407240000720330897e-01,-9.947387836501503378e-01,1.024438983161988226e-01,0.000000000000000000e+00,1.441631515402811911e-02,1.399836206620379275e-01,-9.900488653615671097e-01,-1.014138045619997069e-01,-9.848477443024018507e-01,-1.406775063282384997e-01,1.734995113494561952e-02,1.994619799126802484e-01,-1.807601521952851079e-02,2.366654239000148124e-02,1.988114609532703192e-01,-1.807601521952851079e-02,2.357499875991062033e-02,1.979225649650388219e-01,-1.178920492448255926e-02,1.725840750485475861e-02,1.985730839244487511e-01,-1.178920492448255926e-02,1.783300124013953783e-02,2.041524350351640038e-01,-1.740579507551744121e-02,2.414959249515300985e-02,2.035019160753424594e-01,-1.740579507551744121e-02,2.405804886500422304e-02,2.026130200871169573e-01,-1.111898478047148794e-02,1.774145760999075103e-02,2.032635390469385017e-01,-1.111898478047148794e-02
1.248450000000000081e-02,2.025025000000000019e-01,-1.448600000000000061e-02,3.175374999999999812e-03,6.349999999999999742e-03,6.349999999999999742e-03,-6.092189812564462181e-02,-9.881723695973655408e-01,-1.407262956703402568e-01,-9.981049719638567241e-01,6.153425827154123534e-02,0.000000000000000000e+00,8.659488223375994692e-03,1.404596153946224002e-01,-9.900485390660925811e-01,-6.097328885117288266e-02,-9.881704813814037314e-01,-1.407172973486775780e-01,9.246285654248193736e-03,2.015749216359803975e-01,-1.785283349209194903e-02,1.558425222545430783e-02,2.011841790835576793e-01,-1.785283349209194903e-02,1.552926447349108757e-02,2.002922605259093713e-01,-1.156602526902226168e-02,9.191297902284973481e-03,2.006830030783320895e-01,-1.156602526902226168e-02,9.439735526445927963e-03,2.047127394737820738e-01,-1.740597473097774128e-02,1.577770209769041587e-02,2.043219969219818577e-01,-1.740597473097774128e-02,1.572271434581479221e-02,2.034300783643281652e-01,-1.111916650790805393e-02,9.384747774570304304e-03,2.038208209161283813e-01,-1.111916650790805393e-02
